"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08IA014",717.6905733,712.625102465643,6.632971886,6.62698682135826,14.26812267,14.1497787843988,8.577620415,8.45319159266509,2.885061715,2.75114307038875,470.2007444,531.578986122005,40,40.5436108398828,0,0,3.8691,48.5647825052,52.3704320266355,52,56.0104428808656,28.96944662,29.127604251567,0,0,0,0,0,0,0,0,91.5259362598,88.4190610343669,98,94.5646345847671,1.531259688,2.58555347255034,1.531259688,2.36208061091563,0.2987206327,0.297057608887039,0.9339381251,3.06860563763545,1,3.28188930546282,0,0,0,0,0,0,0,0,0,0,5.328515589,5.34024416984097,11.09311525,11.026021842187,0,0,0,0,1.668202722,1.72473764060419,14814.0963,15202.506682887,93.39381251,82.51968504,2.581995813,0.178193108455111,0,0,93.5011925151666,88.8406986285312,0,0,0,0,0,0,93.39381251,82.51968504,91.9581259103933,84.3746336888993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,1.54306660477326,4.46606493963193,0,0,0,0,0,0,0.427076064,0.324409449,0.235294118,0,0.36542186224449,0.29961317547767,0.251612903225806,0,0,0,98.86020005,98.86020005,99.3325116450306,0,0,0.418702024,0,0.193683671346022,0,93.812514534,82.51968504,93.6948761865126,88.8406986285312,0,0,0,0,0.418702024,0,0.140860851888016,0,0,0,0.0528228194580059,0,0,0,0,0,0,0,0,0,3.296409958,3.24366776867135,220.8060128,247.448308062411,3.327112042,3.327112042,5.73944238072634,5.23332752012104,1174.229729,1168.1834061785,901.3447873,900.484081118606,7.2497711175,7.16531140045707,152.290454,152.392456049409,3.93e-07,0.409065605230348,1.235096125,0.649165887,1.07864932622891,1.02226434565043,271,271,5.614119805,3.61869628411796,0,0,0,0,0,0,0,0,56.2257,150.8525775,139.856853450691
"FW08IA015",593.5975824,568.808550590341,5.874722399,5.69110638017344,14.40959534,14.1463589247549,8.52231394,8.28955965528588,2.63313592,2.42813115671032,584.9632686,627.959720224814,50,52.7460351161123,0,0.00448939816268453,5.562,12.8446601958,39.9499537313373,45,45.8406463779141,24.30727483,25.526218179666,0,0,0,0.00222552490117557,0,465.301307139795,0,290.984888240816,23.12038835244,74.2342386100974,81,85.1802108243709,54.99475155,6.45386836468696,21.67748013,5.74101734759768,0.2471100324,0.248803384222186,2.56893203916,15.0127459149378,9,17.2264023451999,0,0,0,0,0,0,0,0,0,0,5.038128527,4.92466025239049,8.730061384,8.30433804795726,0,0,0.00111276245058778,0,2.753055292,2.83810178027335,7282.76699,11585.1167132024,28.543689324,1.294964029,0.485436893,0.0218961755165063,0.01618123,0.000725863506229572,87.1496300509957,77.1052685589968,0,0,0,0,0,0,25.27508091,0.863309353,85.4519106353829,68.6729060197443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170252654939931,0,0.000901337584976106,0,0.000100148620552901,0,0,0.00861278136754944,0.0266814440818505,43.67313916,4.16608246638011,0,0,0,0,0,0,56.32686084,95.8339175336199,3.268608414,0.431654676,1.69771941561277,8.43236253925251,0.307443366,2.73381295,1.11124909365498,5.38862549514603,0,0,14.28786408,6.712230216,5.450097847,1.339622642,1.19757420011297,1.162613139585,1.34121061359867,0.369230769230769,0,0,82.24919094,82.24919094,96.8018539512637,0,0,32.346278318,14.532374103,1.76521958586542,1.78765675348398,60.889967642,15.827338132,88.9148496368611,78.8929253124808,1.796116505,0.143884892,0.0972443105568664,0.0246290253063235,26.50485437,12.94964029,1.37093446674865,1.57523141021694,4.045307443,1.438848921,0.297040808559903,0.187796317960717,5.307443366,39.56834532,0.187578366295583,1.58138866654352,5.614886732,42.30215827,1.29882745995056,6.97001416168955,6.74115198,4.77699444845898,77.76534235,237.313233790173,103.2325764,41.64447821,15.8575010079538,13.9225427307158,851.5271786,787.340225185948,849.8138228,832.046324044931,7.054881347,7.30492279949581,152.3999939,152.399993896936,2.36e-07,0.292656524504587,7.125882529,7.740337177,1.47926781574694,1.48588736771357,214,212.998752148188,34.59431993,30.3355798689753,0.179791442,0,0.00333828735176335,0,0.179791442,0,0.0111276245058778,0,898.6644,101.3438606,107.749318071398
"FW08IA016",664.6787654,660.986960518467,6.340743228,6.20193597771701,16.46351914,15.9783626334026,10.37991324,10.0606019643724,4.29494417,4.13819835630798,566.4052045,437.600064836975,28.88104089,33.7526047164813,0,0,0.7263,30.4188351922,30.1400900907036,34,34.7472892100746,30.99063453,33.5310084636283,0,0.00302693625166311,0,0.0575117887815991,0,58344.1212433262,0,21246.4225472849,50.9962825281,38.3634275875878,57,44.227641970016,1.987885946,2.35983737468578,1.987885946,2.31749172054363,0.3011895911,0.317904403601994,7.1573729864,2.99017910533148,8,3.44725639008365,0,0,0,0,0,0.0378367031457889,0,56380.2132809552,0,20387.6795219136,5.322178006,5.12499067291602,9.826628728,9.89038563104101,0,0,0,0,2.459623932,1.79767880437482,14120.32218,12210.6653417767,89.46716233,79.87421383,0.743494424,9.61254384417654,0,0,86.7408387125774,81.9202612700218,0,0,0,0,0,0,78.31474597,69.81132075,52.0576885618587,48.6762196576335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00858136427346492,0,0.0054484852529936,0,0.00190696983854776,0,0,0.0232922744565476,0.0318025307475429,0,0,0,0,0,0,0,0,3.469640644,89.4194502750804,11.15241636,10.06289308,34.6831501507187,33.2440416123883,0,0,0.11959425130321,0.395085285825245,0,0,0.809169765,0.704402516,2.1,0,0.851784855662815,0.646826780177238,0.572473411449035,0.459211732355637,0,0,97.0260223,97.0260223,92.8804643199133,0,0,0,0,1.62569178736197,1.26904329425292,89.46716233,79.87421383,88.3665304999394,83.1893045642747,0,0,0.026425153477019,0,0,0,1.51100117278645,1.22929013081849,0,0,0.0882654610984964,0.0397531634344287,2.106567534,10.6918239,0.735817933416786,2.75275367105175,2.106567534,10.6918239,0.855412184719996,3.147838956877,2.535714607,2.23254291001954,154.3832653,116.134781976726,3.948540577,3.948540577,4.71151275216027,4.63574929320562,1045.5439454,1053.72567377249,900.8333482,888.65730335807,9.004219532,8.78981688642338,152.207371,152.397724986916,1.24e-08,0.640197017226748,1.923326009,1.960239768,1.51661820053029,1.46883210489831,223,223.373192635282,8.145714172,9.91309610680765,0,0,0,0,0,0,0.00302693625166311,0,660.7341,98.34808028,129.060398257012
"FW08IA017",704.4379673,703.153412966643,6.396108954,6.39549920934342,13.67166147,13.3607886062612,8.213757812,7.99325714988695,2.745853662,2.62080306081772,385.7393293,372.642652413045,52,51.6791644072611,0,0,1.1808,15.5365853664,36.8532548351279,56,56,27.50837343,25.6935028272998,0,0,0,0,0,0,0,0,22.4725609764,53.3056007436672,81,81,3.018531224,3.19715332125497,2.997290525,3.16608831290885,0.3550457317,0.324828672502389,7.7682926832,18.426627417564,28,28,0,0,0,0,0,0,0,0,0,0,4.935926558,4.93764002434149,11.38341505,11.374663949764,0,0,0,0,0.699121182,0.702026767017344,11840.09146,11359.7280966767,27.74390244,22.70408163,9.070121951,13.567552683942,2.515243902,0.952073667926822,65.809383634157,49.1664495962491,0,0,0,0,100,50.2311049138844,10.28963415,0,45.4256720117747,31.7400364678302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304878049,0.028403955896403,0,0.0154930668525835,0,0.0129108890438196,0.304878049,0,0.0464792005577504,0.104193800468872,0,0,0,0,0,0,0,0,0,49.7688950861156,17.45426829,22.70408163,20.3837116223823,17.4264131284189,0,0,0,0,0,0,0.265243902,0.209183673,0.312722949,0.131979695,0.760709582461848,0.406616306329773,0.261707251806262,0.0768208399787347,0,0,35.36585366,35.36585366,79.678260645028,0,0,0,0,0.994138456374106,0.26048450117218,27.74390244,22.70408163,66.8035220905311,49.4269340974213,0,0,0,0,0,0,0.947659255816356,0.26048450117218,0,0,0.0464792005577504,0,0,0,0,0,0,0,0,0,3.283819056,3.48821006742524,28.03818465,154.894081901186,8.420324816,8.650402254,8.36519506230942,8.30578594149156,1155.021576,1161.78611802832,919.7985457,923.720527213431,6.964796066,6.88083035372151,140.095721,139.46723018236,3.74e-06,0.315599509960034,1.445564536,1.640253877,1.12815981160001,0.919363010140093,246,247.406977044439,5.074336598,5.66980071666682,0,0,0,0,0,0,0,0,34.8543,162.9848772,174.700027022118
"FW08IA019",522.5855508,468.807116569879,5.37663333,4.90876483289931,15.18769038,13.0065425484375,8.961025753,7.09875776825585,2.728263339,1.18596252498352,577.9704368,570.075863878969,39.71851369,32.5669458031769,0,0.00392459577191333,27.612,28.0125814881572,34.6696339848982,49.53178491,44.4111977040628,26.0819863,27.1899579412072,0,0,0,0.00378861112185015,0,1738.11223503046,0,730.561734752438,67.4984354803,61.0525443479358,119.350585,78.2072466802883,3.678427623,8.29526613547536,3.066062342,5.82900093642151,0.3140788787,0.296127864321634,3.48754889197643,5.25741887640614,6.166676272,6.73466207444967,0,0,0.00161573121373021,0.000167144608316918,0,0.00300860294970453,0,1626.50579532979,0,685.822946424153,4.785733993,4.43103049175028,7.388619151,6.53074047934193,0,0,0.00039000408607281,0.000111429738877946,2.040780734,1.61909866446779,7666.561278,16734.9962555429,56.554758806,25.34381139,5.602998696,0.599229150624457,0.071707953,1.0808638389488e-05,78.065073173486,71.3518323498438,0,0,0,0,0.769230769,0.00118338382688378,53.42568449,25.34381139,68.6494747405469,52.4410347525784,0,0,32.55215124,1.12103554508941,0,0,0,0,0,0,0,0,0,0,0.084745762,0.00664399818059751,0.026075619,0.0031841047884373,0.006518905,0.00167980331358504,0.101043025,0.392927308,0.0204434570432423,0.0260335465044448,0,17.9903123987887,0,1.29057533564351,0,0,0,0,3.093220339,75.7603930559238,3.129074316,0,9.41559843293907,18.9107975972654,4.641460235,16.45383104,2.02515583184336,4.55004618380566,0,0,1.263265971,0.688605108,0.180196578,0.074074074,0.918876531497992,0.561704506009778,0.711588550912763,0.38069243777257,0,0,70.47588005,70.47588005,89.0513980200685,0,0,1.958930899,1.620825147,1.41863150585943,0.741617786354303,58.513689705,26.964636537,79.4837046793454,72.0934501361981,0.08148631,0,0.130468066913937,0.0378001211957193,1.267926988,1.620825147,0.849674602040806,0.491754572785089,0.609517601,0,0.438488836904687,0.212063092373495,1.342894394,14.19449902,0.0363990813531753,0.113959275884993,5.984354629,30.64833006,2.06155491319653,4.66400545969065,3.168736374,4.06422402955404,121.5937579,121.569645745939,7.829657143,6.367438522,19.4830846886707,13.6876640452693,835.0281947,685.353749437061,716.6703635,676.668755640995,7.6648976845,5.79670940483875,152.3999939,151.953462185179,0,0.511128212233137,1.733393015,0.735992192,1.51048691142871,1.40582054752774,74,71.1008713866867,5.292096143,16.9220768650674,0,0,0.000222859477755891,0,0,0,0.00585006129109215,0.000445718955511783,17948.5299,142.9935022,146.555468781877
"FW08IA021",706.2466431,670.922163088518,6.126188278,6.11177545151416,16.53000069,15.4261042714505,11.03999996,9.7753125318145,5.539999962,4.11942355999754,810.9508197,523.888629761923,25,33.0551865698936,0,0.0130105325084513,0.1098,35.0163934416,36.6702574244407,48,47.3774704487295,30.04500008,29.6119938652289,0,0.018712783894209,0,0.0226582503779278,0,8822.96560447156,0,3871.63182656306,55.4426229492,66.7190876449193,76,86.200147620359,2.904192673,9.14296541831268,3.190494972,7.56252123074214,0.3,0.296565338294611,3.6475409835,5.49238081134204,5,7.09608079841548,0,0,0.000789093296743754,0.000112727613820536,0,0.0111600337682331,0,8817.26466693065,0,3641.64766332735,4.846529961,4.90579823054166,10.49414063,10.2379676606729,0,0,0.000789093296743754,0.000338182841461609,2.894500017,1.80028674723691,16610.65574,14447.6985189925,72.95081967,56.75675676,0,4.65039609820203,0,0,77.4002011443904,66.7356507288304,0,0,0,0,0,0,72.95081967,56.75675676,64.9503718371069,49.5331899064535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00822798853276094,0,0.00483939646131562,0,0.0029218997502283,0,0,0.0429864209781851,0.0819966590109542,0,6.85961621049691,0,0.847239327228524,0,0,0,0,44.26229508,86.4607079052911,0,0,12.4498293072835,17.2024608223769,0,0,0.410506623936588,1.126906263749,0,0,0,0,0,0,1.22770719845513,0.760761773180634,0.453340416412622,0.201152207591015,0,0,72.95081967,72.95081967,88.4771839704174,0,0,0,0,2.02662155037016,1.19016247678347,72.95081967,56.75675676,79.4268226947605,67.9258132056139,0,0,0.0824320676062671,0.0204126703866932,0,0,1.6380799019865,1.03937396531115,0,0,0.30610958077739,0.130375841085631,4.918032787,16.21621622,1.30441518328681,5.10495514690491,4.918032787,16.21621622,1.7149218072234,6.23186141065391,2.75462985,3.25928643787465,93.17456055,182.134236243666,6.611272255,7.535707274,21.4896402867698,18.1938495505863,1264.451355,1139.35366918065,949.0900269,921.437005294551,10.025742053,8.55009844991299,152.3999939,152.062210123881,0,0.592158155399277,0,0,1.57412747423412,1.43000739701425,251,261.986797882962,6.451694012,15.5546630420233,0,0,0.000563638069102681,0,0,0,0.00439637693900091,0,8870.9409,81.53399658,121.068351764222
"FW08IA022",694.2348022,475.815089262556,6.013108253,4.6600765001167,14.95663936,12.0673066987217,9.215860883,6.33267664948003,3.474303296,0.59304079799299,1155.680328,597.660383807955,50,54.9355345441252,0,0.0220393728203656,0.2196,0,17.2748691007325,0,37.8932291236184,19.54850006,17.0063462303592,0,0,0,0.00700364379677194,0,140251.664870503,0,45459.2532709242,0,25.7680485732745,0,56.5234134604364,1.988685251,13.1201194295195,1.988963556,9.70007727738414,0.00270491803,0.245728126138855,0,5.40504725245567,0,11.856222629936,0,0,0.000870748724733071,7.53079978147521e-05,0,0.00552101758979401,0,150194.843057796,0,50415.8192917794,4.567904472,3.79861938906918,10.95406246,7.60016135912921,0,0,0.000583636983064329,0.000174149744946614,1.363499999,5.24268269697816,4795.081967,11313.2560711415,0,0,0,3.33167585702328,0,0.447754800590572,45.5882739483009,42.5278956085487,0,0,0,0,0,13.1291477182978,0,0,35.2677514698089,31.4525862880707,0,0,0,0.0525908695989458,0,0,0,0,0,0,0,0,0,0,0,0.946930907199957,0,0.479766826783378,0,0.244236827542864,0,0,1.36588887912285,0.523602407723455,0,23.6838967557906,0,2.55186954017869,0,1.06631154577833,0,0,0,54.0921578337947,0,0,10.320522478492,11.075309320478,0,0,4.29276457272981,7.92938521529413,0,2.31749726020208,0,0,0,0,1.2462292653613,0.945194377485718,0.573354608229469,0.263236424362867,0,0,0,0,54.4644202815251,0,0,0,0,2.14095672166234,1.4946970217135,0,0,47.7292306699632,44.0225926302622,0,0,0.194984832162033,0.0840497314464552,0,0,1.45885420198273,1.15090984379097,0,0,0.487117687517575,0.25973744647607,12.29508197,100,7.05769470017852,10.1087943288663,12.29508197,100,11.3504592729083,18.0381795441604,8.102600098,10.3474801075793,0,59.1488056143542,4.114811064,4.114864097,29.1447223839991,21.6904084455562,1196.905791,748.962529454658,908.2793384,782.288186867558,8.1808731045,5.19973667141766,152.3999939,145.588957109602,0,0.315964118331519,0,0,1.55948238588966,1.47802549104612,276,214.986110880539,16.03485489,42.423222411917,0,0,0.000498915485522732,2.8240499180532e-05,0,0,0.00716838004199171,0.000569516733474062,212460.8337,136.687561,121.968648876429
"FW08IA023",666.1307299,666.130729926085,6.512878088,6.51287808847202,16.66017578,16.6601757753549,10.79928988,10.7992898756044,4.935138073,4.93513807297786,402.8197076,402.819707634001,33.78969758,33.7896975790858,0,0,11.6361,43.8390440120363,43.8390440095908,50.943286,50.9432859967643,25.88499788,25.8849978765983,0,0,0,0,0,0,0,0,75.9747853649318,75.974785366231,88.2867158,88.2867158008269,6.300596115,6.30059611530332,6.551787528,6.55178752807,0.3096434372,0.309643437234125,0.86054605924,0.860546059246655,1,1,0,0,0,0,0,0,0,0,0,0,5.654111134,5.65411113433194,9.446969106,9.44696910560747,0,0,0,0,1.436942627,1.43694262695806,7605.042927,7605.04292675381,86.054605924,69.381818183,8.917936422,8.91793642199708,0.208832856,0.208832856369402,86.0546059246655,69.3818181818182,0,0,0,0,0,0,80.67135896,62.90909091,80.6713589604765,62.9090909090909,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.383246964,6.472727273,5.38324696418903,6.47272727272727,0.038672751,0.363636364,0.0386727511795189,0.363636363636364,0,0,1.304509243,0.946181818,0.505014327,0.263157895,1.30450924278753,0.946181818181818,0.505014326647565,0.263157894736842,0,0,95.54489906,95.54489906,95.5448990641194,0,0,2.057390363,2.181818182,2.05739036275041,2.18181818181818,88.111996287,71.563636365,88.1119962874159,71.5636363636364,0.054141852,0,0.0541418516513265,0,1.856292057,2.181818182,1.85629205661691,2.18181818181818,0.146956454,0,0.146956454482172,0,0,0,0,0,0.038672751,0.363636364,0.0386727511795189,0.363636363636364,3.425409583,3.42540958328049,182.8572568,182.85725675753,14.62522952,15.18582332,14.6252295153194,15.1858233191,894.83147875,894.831478758862,857.0954974,857.095497430528,9.6206908825,9.62069088279144,152.3999939,152.399993896485,2.15e-06,0.34375778826239,1.697321755,0.895015912,1.69732175466955,0.895015911535782,203.7811896,203.781189573826,4.345546452,4.34554645222036,0,0,0,0,0,0,0,0,11.6361,168.4521998,168.452199789126
"FW08IA024",487.1339012,515.622356550506,4.991743538,5.37470256760006,13.02406419,12.5357595980696,7.45850316,6.9961865605594,1.890890747,1.45157089845015,534.748503,638.784018052827,53,44.7182620728024,0,0.0198498483949122,1.2024,32.8577844308,41.0030169861433,47,49.7837572042956,22.87553013,26.2682830689061,0,0,0,0.00454536518770711,0,52201.4593008569,0,35688.2200156747,58.7245508976,52.4281269527315,84,63.6555389027306,1.288108864,3.96328174072473,1.288108864,4.47547818362389,0.2416167665,0.264932654733038,5.5928143712,3.35171078454935,8,4.06947508212416,0,0,0.000284085324231694,0,0,0.00397719453924372,0,51332.4336578383,0,34889.2770858028,4.414975767,4.85713014182001,6.951945912,7.12794172091393,0,0,0.000852255972695082,0.000568170648463388,2.150754437,2.04228960322897,15219.08683,13488.362075666,69.91017964,35.836177472,6.811377246,0.271326548614333,0.149700599,1.354044752798e-05,82.3622387878057,68.1749581592006,0,0,0,0,0,0,46.40718563,1.706484642,80.9542266953161,65.0308789993443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00639191979521311,0,0.00232665880545757,0,0.00120168092150006,0,0,0.016465585392469,0.0283832323607998,52.39520958,18.7432053892577,0,3.71495821729868,0,0,0,0,47.60479042,77.5418363934436,23.50299401,34.12969283,1.40801209248955,3.14407915985632,4.865269461,22.18430034,2.92476352453526,9.99520421246318,0,0,1.028443114,0.33105802,0.421052632,0,0.769361380736492,0.632940209252934,0.399805876643431,0.198192051850588,0,0,77.61976048,77.61976048,89.6248403298435,0,0,1.347305389,0,0.981875583582277,0.682372055239642,71.257485029,35.836177472,83.3441143713879,68.8573302144403,0,0,0.059956207679099,0.0326896538224384,1.347305389,0,0.670128871330143,0.480557485832852,0,0,0.251790504573035,0.169124915584352,2.245508982,10.23890785,0.130574137576614,0.757734430818318,7.110778443,32.42320819,3.05533766211187,10.7529386432815,8.812377681,4.61532096902166,97.70551518,112.439206951249,2.796321766,2.796321766,8.67896038024233,9.53964545951945,694.36276245,739.859017342523,763.9739117,733.845729457663,6.248924971,6.09306720277483,152.3999939,152.399993896471,2.92e-07,0.342606901023423,2.270959672,2.035487861,1.43530502757592,1.34461287913787,201,210.250148548216,38.07653541,29.1017745628061,0,0,0.000284085324231694,0,0,0,0.00227268259385355,0,3520.0692,109.5992397,111.511745134898
"FW08IA027",646.8615933,646.909989126147,6.221422416,6.19989962290043,15.71738404,15.7111966510726,9.748700758,9.80263124691978,3.774973729,3.8886572692462,412.0551181,414.535089096475,48,46.5823848025748,0,0,2.0574,45.0393700752,42.0202527670932,48,48,31.26584441,31.3077991448456,0,0,0,0.130831828767303,0,15169.5737499019,0,6508.93058063166,59.1141732237,55.1515817568098,63,63,1.701624734,1.70162473352016,1.701624734,1.70162473352019,0.3102143482,0.310084779025041,3.7532808396,3.5016877305911,4,4,0,0,0,0,0,0.0872212191782017,0,9306.15694586179,0,4518.59643614099,5.26071198,5.22752759025609,9.507781489,9.52674563571001,0,0,0,0,1.402643068,1.40482520571484,10399.65004,11526.4070963184,93.83202099,94.64788732,12.42344707,9.73261533945122,0,0,87.5421932647775,82.8807556080283,0,0,0,0,0,0,70.47244094,63.94366197,60.8799748802889,60.133805588351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00392495486301908,0,0,0,0,0,0,0,0,0,100,100,23.35958005,30.70422535,26.6622183844886,22.7469500196773,0,0,0,0,0,0,0.350831146,0.284507042,0.161716172,0,0.647853049689929,0.52262888626525,0.238502673796791,0,0,0,99.43132108,99.43132108,93.5355993406076,0,0,0.131233596,0,1.22066096239893,1.2987012987013,93.963254586,94.64788732,88.7628542271764,84.1794569067296,0,0,0,0,0.131233596,0,1.22066096239893,1.2987012987013,0,0,0,0,0,0,0.0667242326713243,0.334513970877607,0,0,0.0667242326713243,0.334513970877607,2.592124864,2.58553767351156,184.3050464,170.813757655233,3.6565931,3.6565931,3.65659309982775,3.65659309983071,1089.909573,1086.66682133326,892.9956434,890.749869819903,8.6018934935,8.60746549826542,152.3999939,152.399993896592,8.84e-07,0.610548534247412,0.853145415,0.612975043,1.00196425681597,0.922097743635407,227,227,10.29816955,10.3108559315598,0,0,0,0,0,0,0,0,22.9302,154.7445942,154.551241205769
